filepath,label,label_idx
data/Trashnet-resized/metal/metal93.jpg,metal,2
data/Trashnet-resized/plastic/plastic414.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard118.jpg,cardboard,0
data/Trashnet-resized/glass/glass375.jpg,glass,1
data/Trashnet-resized/glass/glass242.jpg,glass,1
data/Trashnet-resized/plastic/plastic39.jpg,plastic,4
data/Trashnet-resized/metal/metal315.jpg,metal,2
data/Trashnet-resized/plastic/plastic108.jpg,plastic,4
data/Trashnet-resized/paper/paper529.jpg,paper,3
data/Trashnet-resized/paper/paper352.jpg,paper,3
data/Trashnet-resized/trash/trash68.jpg,trash,5
data/Trashnet-resized/glass/glass355.jpg,glass,1
data/Trashnet-resized/paper/paper349.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard259.jpg,cardboard,0
data/Trashnet-resized/metal/metal153.jpg,metal,2
data/Trashnet-resized/plastic/plastic291.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard212.jpg,cardboard,0
data/Trashnet-resized/paper/paper517.jpg,paper,3
data/Trashnet-resized/metal/metal142.jpg,metal,2
data/Trashnet-resized/plastic/plastic186.jpg,plastic,4
data/Trashnet-resized/paper/paper374.jpg,paper,3
data/Trashnet-resized/paper/paper391.jpg,paper,3
data/Trashnet-resized/paper/paper460.jpg,paper,3
data/Trashnet-resized/plastic/plastic425.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard258.jpg,cardboard,0
data/Trashnet-resized/glass/glass151.jpg,glass,1
data/Trashnet-resized/metal/metal304.jpg,metal,2
data/Trashnet-resized/paper/paper324.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard248.jpg,cardboard,0
data/Trashnet-resized/paper/paper105.jpg,paper,3
data/Trashnet-resized/metal/metal173.jpg,metal,2
data/Trashnet-resized/metal/metal106.jpg,metal,2
data/Trashnet-resized/metal/metal270.jpg,metal,2
data/Trashnet-resized/plastic/plastic68.jpg,plastic,4
data/Trashnet-resized/trash/trash58.jpg,trash,5
data/Trashnet-resized/glass/glass237.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard143.jpg,cardboard,0
data/Trashnet-resized/paper/paper486.jpg,paper,3
data/Trashnet-resized/metal/metal130.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard238.jpg,cardboard,0
data/Trashnet-resized/metal/metal376.jpg,metal,2
data/Trashnet-resized/metal/metal220.jpg,metal,2
data/Trashnet-resized/trash/trash22.jpg,trash,5
data/Trashnet-resized/paper/paper195.jpg,paper,3
data/Trashnet-resized/paper/paper299.jpg,paper,3
data/Trashnet-resized/glass/glass256.jpg,glass,1
data/Trashnet-resized/glass/glass23.jpg,glass,1
data/Trashnet-resized/metal/metal68.jpg,metal,2
data/Trashnet-resized/paper/paper37.jpg,paper,3
data/Trashnet-resized/paper/paper242.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard195.jpg,cardboard,0
data/Trashnet-resized/metal/metal122.jpg,metal,2
data/Trashnet-resized/paper/paper450.jpg,paper,3
data/Trashnet-resized/metal/metal274.jpg,metal,2
data/Trashnet-resized/paper/paper430.jpg,paper,3
data/Trashnet-resized/metal/metal48.jpg,metal,2
data/Trashnet-resized/paper/paper69.jpg,paper,3
data/Trashnet-resized/paper/paper543.jpg,paper,3
data/Trashnet-resized/metal/metal58.jpg,metal,2
data/Trashnet-resized/paper/paper58.jpg,paper,3
data/Trashnet-resized/metal/metal332.jpg,metal,2
data/Trashnet-resized/metal/metal12.jpg,metal,2
data/Trashnet-resized/paper/paper387.jpg,paper,3
data/Trashnet-resized/plastic/plastic305.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard292.jpg,cardboard,0
data/Trashnet-resized/paper/paper211.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard159.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard31.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard291.jpg,cardboard,0
data/Trashnet-resized/paper/paper308.jpg,paper,3
data/Trashnet-resized/paper/paper462.jpg,paper,3
data/Trashnet-resized/plastic/plastic220.jpg,plastic,4
data/Trashnet-resized/glass/glass1.jpg,glass,1
data/Trashnet-resized/glass/glass388.jpg,glass,1
data/Trashnet-resized/plastic/plastic90.jpg,plastic,4
data/Trashnet-resized/trash/trash107.jpg,trash,5
data/Trashnet-resized/plastic/plastic299.jpg,plastic,4
data/Trashnet-resized/paper/paper410.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard302.jpg,cardboard,0
data/Trashnet-resized/paper/paper120.jpg,paper,3
data/Trashnet-resized/plastic/plastic79.jpg,plastic,4
data/Trashnet-resized/glass/glass169.jpg,glass,1
data/Trashnet-resized/trash/trash11.jpg,trash,5
data/Trashnet-resized/paper/paper422.jpg,paper,3
data/Trashnet-resized/glass/glass59.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard184.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic318.jpg,plastic,4
data/Trashnet-resized/glass/glass249.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard318.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard25.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic188.jpg,plastic,4
data/Trashnet-resized/paper/paper525.jpg,paper,3
data/Trashnet-resized/glass/glass475.jpg,glass,1
data/Trashnet-resized/metal/metal90.jpg,metal,2
data/Trashnet-resized/glass/glass352.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard187.jpg,cardboard,0
data/Trashnet-resized/paper/paper36.jpg,paper,3
data/Trashnet-resized/glass/glass366.jpg,glass,1
data/Trashnet-resized/plastic/plastic385.jpg,plastic,4
data/Trashnet-resized/glass/glass139.jpg,glass,1
data/Trashnet-resized/glass/glass480.jpg,glass,1
data/Trashnet-resized/plastic/plastic130.jpg,plastic,4
data/Trashnet-resized/plastic/plastic282.jpg,plastic,4
data/Trashnet-resized/glass/glass68.jpg,glass,1
data/Trashnet-resized/metal/metal367.jpg,metal,2
data/Trashnet-resized/plastic/plastic280.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard252.jpg,cardboard,0
data/Trashnet-resized/glass/glass70.jpg,glass,1
data/Trashnet-resized/paper/paper62.jpg,paper,3
data/Trashnet-resized/glass/glass495.jpg,glass,1
data/Trashnet-resized/paper/paper185.jpg,paper,3
data/Trashnet-resized/glass/glass163.jpg,glass,1
data/Trashnet-resized/glass/glass464.jpg,glass,1
data/Trashnet-resized/metal/metal357.jpg,metal,2
data/Trashnet-resized/paper/paper334.jpg,paper,3
data/Trashnet-resized/metal/metal196.jpg,metal,2
data/Trashnet-resized/plastic/plastic431.jpg,plastic,4
data/Trashnet-resized/plastic/plastic306.jpg,plastic,4
data/Trashnet-resized/glass/glass264.jpg,glass,1
data/Trashnet-resized/paper/paper145.jpg,paper,3
data/Trashnet-resized/paper/paper584.jpg,paper,3
data/Trashnet-resized/plastic/plastic336.jpg,plastic,4
data/Trashnet-resized/glass/glass182.jpg,glass,1
data/Trashnet-resized/paper/paper223.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard236.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic441.jpg,plastic,4
data/Trashnet-resized/plastic/plastic376.jpg,plastic,4
data/Trashnet-resized/metal/metal63.jpg,metal,2
data/Trashnet-resized/paper/paper170.jpg,paper,3
data/Trashnet-resized/glass/glass208.jpg,glass,1
data/Trashnet-resized/paper/paper106.jpg,paper,3
data/Trashnet-resized/trash/trash30.jpg,trash,5
data/Trashnet-resized/cardboard/cardboard281.jpg,cardboard,0
data/Trashnet-resized/metal/metal290.jpg,metal,2
data/Trashnet-resized/plastic/plastic54.jpg,plastic,4
data/Trashnet-resized/plastic/plastic354.jpg,plastic,4
data/Trashnet-resized/trash/trash133.jpg,trash,5
data/Trashnet-resized/glass/glass489.jpg,glass,1
data/Trashnet-resized/paper/paper48.jpg,paper,3
data/Trashnet-resized/plastic/plastic103.jpg,plastic,4
data/Trashnet-resized/plastic/plastic262.jpg,plastic,4
data/Trashnet-resized/glass/glass497.jpg,glass,1
data/Trashnet-resized/plastic/plastic273.jpg,plastic,4
data/Trashnet-resized/paper/paper554.jpg,paper,3
data/Trashnet-resized/plastic/plastic210.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard52.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard394.jpg,cardboard,0
data/Trashnet-resized/glass/glass12.jpg,glass,1
data/Trashnet-resized/trash/trash75.jpg,trash,5
data/Trashnet-resized/paper/paper83.jpg,paper,3
data/Trashnet-resized/trash/trash130.jpg,trash,5
data/Trashnet-resized/paper/paper50.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard54.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic384.jpg,plastic,4
data/Trashnet-resized/metal/metal340.jpg,metal,2
data/Trashnet-resized/paper/paper193.jpg,paper,3
data/Trashnet-resized/paper/paper353.jpg,paper,3
data/Trashnet-resized/plastic/plastic203.jpg,plastic,4
data/Trashnet-resized/paper/paper249.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard30.jpg,cardboard,0
data/Trashnet-resized/paper/paper488.jpg,paper,3
data/Trashnet-resized/paper/paper200.jpg,paper,3
data/Trashnet-resized/paper/paper319.jpg,paper,3
data/Trashnet-resized/glass/glass10.jpg,glass,1
data/Trashnet-resized/paper/paper247.jpg,paper,3
data/Trashnet-resized/paper/paper234.jpg,paper,3
data/Trashnet-resized/glass/glass28.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard148.jpg,cardboard,0
data/Trashnet-resized/paper/paper240.jpg,paper,3
data/Trashnet-resized/paper/paper96.jpg,paper,3
data/Trashnet-resized/metal/metal275.jpg,metal,2
data/Trashnet-resized/metal/metal326.jpg,metal,2
data/Trashnet-resized/paper/paper252.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard92.jpg,cardboard,0
data/Trashnet-resized/paper/paper103.jpg,paper,3
data/Trashnet-resized/metal/metal26.jpg,metal,2
data/Trashnet-resized/glass/glass341.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard47.jpg,cardboard,0
