filepath,label,label_idx
data/Trashnet-resized/paper/paper21.jpg,paper,3
data/Trashnet-resized/glass/glass359.jpg,glass,1
data/Trashnet-resized/paper/paper175.jpg,paper,3
data/Trashnet-resized/plastic/plastic290.jpg,plastic,4
data/Trashnet-resized/plastic/plastic193.jpg,plastic,4
data/Trashnet-resized/glass/glass64.jpg,glass,1
data/Trashnet-resized/paper/paper7.jpg,paper,3
data/Trashnet-resized/paper/paper194.jpg,paper,3
data/Trashnet-resized/glass/glass103.jpg,glass,1
data/Trashnet-resized/paper/paper375.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard373.jpg,cardboard,0
data/Trashnet-resized/glass/glass449.jpg,glass,1
data/Trashnet-resized/glass/glass3.jpg,glass,1
data/Trashnet-resized/glass/glass80.jpg,glass,1
data/Trashnet-resized/plastic/plastic41.jpg,plastic,4
data/Trashnet-resized/plastic/plastic96.jpg,plastic,4
data/Trashnet-resized/metal/metal35.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard265.jpg,cardboard,0
data/Trashnet-resized/paper/paper302.jpg,paper,3
data/Trashnet-resized/plastic/plastic172.jpg,plastic,4
data/Trashnet-resized/glass/glass189.jpg,glass,1
data/Trashnet-resized/glass/glass25.jpg,glass,1
data/Trashnet-resized/plastic/plastic55.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard166.jpg,cardboard,0
data/Trashnet-resized/paper/paper344.jpg,paper,3
data/Trashnet-resized/paper/paper526.jpg,paper,3
data/Trashnet-resized/metal/metal161.jpg,metal,2
data/Trashnet-resized/glass/glass468.jpg,glass,1
data/Trashnet-resized/plastic/plastic133.jpg,plastic,4
data/Trashnet-resized/metal/metal17.jpg,metal,2
data/Trashnet-resized/plastic/plastic345.jpg,plastic,4
data/Trashnet-resized/trash/trash117.jpg,trash,5
data/Trashnet-resized/metal/metal338.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard66.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic324.jpg,plastic,4
data/Trashnet-resized/glass/glass262.jpg,glass,1
data/Trashnet-resized/glass/glass215.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard5.jpg,cardboard,0
data/Trashnet-resized/glass/glass142.jpg,glass,1
data/Trashnet-resized/glass/glass247.jpg,glass,1
data/Trashnet-resized/metal/metal65.jpg,metal,2
data/Trashnet-resized/trash/trash10.jpg,trash,5
data/Trashnet-resized/glass/glass110.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard107.jpg,cardboard,0
data/Trashnet-resized/glass/glass199.jpg,glass,1
data/Trashnet-resized/metal/metal11.jpg,metal,2
data/Trashnet-resized/metal/metal7.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard342.jpg,cardboard,0
data/Trashnet-resized/glass/glass200.jpg,glass,1
data/Trashnet-resized/glass/glass441.jpg,glass,1
data/Trashnet-resized/metal/metal343.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard189.jpg,cardboard,0
data/Trashnet-resized/metal/metal195.jpg,metal,2
data/Trashnet-resized/paper/paper333.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard65.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic283.jpg,plastic,4
data/Trashnet-resized/plastic/plastic350.jpg,plastic,4
data/Trashnet-resized/glass/glass239.jpg,glass,1
data/Trashnet-resized/paper/paper231.jpg,paper,3
data/Trashnet-resized/metal/metal292.jpg,metal,2
data/Trashnet-resized/paper/paper439.jpg,paper,3
data/Trashnet-resized/paper/paper539.jpg,paper,3
data/Trashnet-resized/glass/glass130.jpg,glass,1
data/Trashnet-resized/metal/metal120.jpg,metal,2
data/Trashnet-resized/glass/glass407.jpg,glass,1
data/Trashnet-resized/plastic/plastic162.jpg,plastic,4
data/Trashnet-resized/paper/paper294.jpg,paper,3
data/Trashnet-resized/glass/glass426.jpg,glass,1
data/Trashnet-resized/plastic/plastic334.jpg,plastic,4
data/Trashnet-resized/metal/metal40.jpg,metal,2
data/Trashnet-resized/plastic/plastic42.jpg,plastic,4
data/Trashnet-resized/trash/trash106.jpg,trash,5
data/Trashnet-resized/plastic/plastic302.jpg,plastic,4
data/Trashnet-resized/plastic/plastic378.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard191.jpg,cardboard,0
data/Trashnet-resized/glass/glass66.jpg,glass,1
data/Trashnet-resized/plastic/plastic89.jpg,plastic,4
data/Trashnet-resized/glass/glass289.jpg,glass,1
data/Trashnet-resized/metal/metal227.jpg,metal,2
data/Trashnet-resized/plastic/plastic35.jpg,plastic,4
data/Trashnet-resized/paper/paper113.jpg,paper,3
data/Trashnet-resized/plastic/plastic150.jpg,plastic,4
data/Trashnet-resized/metal/metal162.jpg,metal,2
data/Trashnet-resized/metal/metal215.jpg,metal,2
data/Trashnet-resized/metal/metal24.jpg,metal,2
data/Trashnet-resized/paper/paper233.jpg,paper,3
data/Trashnet-resized/plastic/plastic391.jpg,plastic,4
data/Trashnet-resized/metal/metal165.jpg,metal,2
data/Trashnet-resized/trash/trash26.jpg,trash,5
data/Trashnet-resized/plastic/plastic249.jpg,plastic,4
data/Trashnet-resized/plastic/plastic450.jpg,plastic,4
data/Trashnet-resized/plastic/plastic263.jpg,plastic,4
data/Trashnet-resized/plastic/plastic94.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard123.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic142.jpg,plastic,4
data/Trashnet-resized/plastic/plastic237.jpg,plastic,4
data/Trashnet-resized/paper/paper393.jpg,paper,3
data/Trashnet-resized/metal/metal191.jpg,metal,2
data/Trashnet-resized/plastic/plastic34.jpg,plastic,4
data/Trashnet-resized/metal/metal71.jpg,metal,2
data/Trashnet-resized/metal/metal364.jpg,metal,2
data/Trashnet-resized/paper/paper79.jpg,paper,3
data/Trashnet-resized/metal/metal57.jpg,metal,2
data/Trashnet-resized/glass/glass252.jpg,glass,1
data/Trashnet-resized/glass/glass69.jpg,glass,1
data/Trashnet-resized/trash/trash24.jpg,trash,5
data/Trashnet-resized/glass/glass201.jpg,glass,1
data/Trashnet-resized/plastic/plastic427.jpg,plastic,4
data/Trashnet-resized/plastic/plastic362.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard20.jpg,cardboard,0
data/Trashnet-resized/glass/glass493.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard267.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic418.jpg,plastic,4
data/Trashnet-resized/plastic/plastic398.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard119.jpg,cardboard,0
data/Trashnet-resized/metal/metal330.jpg,metal,2
data/Trashnet-resized/metal/metal33.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard343.jpg,cardboard,0
data/Trashnet-resized/metal/metal296.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard68.jpg,cardboard,0
data/Trashnet-resized/paper/paper268.jpg,paper,3
data/Trashnet-resized/metal/metal289.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard71.jpg,cardboard,0
data/Trashnet-resized/paper/paper28.jpg,paper,3
data/Trashnet-resized/paper/paper328.jpg,paper,3
data/Trashnet-resized/paper/paper189.jpg,paper,3
data/Trashnet-resized/glass/glass14.jpg,glass,1
data/Trashnet-resized/glass/glass454.jpg,glass,1
data/Trashnet-resized/glass/glass86.jpg,glass,1
data/Trashnet-resized/glass/glass290.jpg,glass,1
data/Trashnet-resized/paper/paper415.jpg,paper,3
data/Trashnet-resized/plastic/plastic424.jpg,plastic,4
data/Trashnet-resized/trash/trash55.jpg,trash,5
data/Trashnet-resized/cardboard/cardboard255.jpg,cardboard,0
data/Trashnet-resized/metal/metal213.jpg,metal,2
data/Trashnet-resized/paper/paper434.jpg,paper,3
data/Trashnet-resized/glass/glass129.jpg,glass,1
data/Trashnet-resized/glass/glass318.jpg,glass,1
data/Trashnet-resized/metal/metal250.jpg,metal,2
data/Trashnet-resized/paper/paper204.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard351.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic459.jpg,plastic,4
data/Trashnet-resized/plastic/plastic374.jpg,plastic,4
data/Trashnet-resized/metal/metal255.jpg,metal,2
data/Trashnet-resized/glass/glass462.jpg,glass,1
data/Trashnet-resized/paper/paper571.jpg,paper,3
data/Trashnet-resized/paper/paper356.jpg,paper,3
data/Trashnet-resized/metal/metal163.jpg,metal,2
data/Trashnet-resized/plastic/plastic92.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard21.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard90.jpg,cardboard,0
data/Trashnet-resized/paper/paper522.jpg,paper,3
data/Trashnet-resized/metal/metal47.jpg,metal,2
data/Trashnet-resized/paper/paper474.jpg,paper,3
data/Trashnet-resized/paper/paper585.jpg,paper,3
data/Trashnet-resized/paper/paper257.jpg,paper,3
data/Trashnet-resized/metal/metal234.jpg,metal,2
data/Trashnet-resized/glass/glass118.jpg,glass,1
data/Trashnet-resized/trash/trash76.jpg,trash,5
data/Trashnet-resized/trash/trash64.jpg,trash,5
data/Trashnet-resized/metal/metal117.jpg,metal,2
data/Trashnet-resized/paper/paper386.jpg,paper,3
data/Trashnet-resized/trash/trash17.jpg,trash,5
data/Trashnet-resized/glass/glass392.jpg,glass,1
data/Trashnet-resized/glass/glass44.jpg,glass,1
data/Trashnet-resized/plastic/plastic266.jpg,plastic,4
data/Trashnet-resized/metal/metal272.jpg,metal,2
data/Trashnet-resized/plastic/plastic184.jpg,plastic,4
data/Trashnet-resized/paper/paper330.jpg,paper,3
data/Trashnet-resized/metal/metal119.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard1.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard374.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard308.jpg,cardboard,0
data/Trashnet-resized/glass/glass230.jpg,glass,1
data/Trashnet-resized/metal/metal169.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard289.jpg,cardboard,0
data/Trashnet-resized/metal/metal239.jpg,metal,2
data/Trashnet-resized/plastic/plastic59.jpg,plastic,4
data/Trashnet-resized/metal/metal97.jpg,metal,2
data/Trashnet-resized/glass/glass442.jpg,glass,1
data/Trashnet-resized/plastic/plastic464.jpg,plastic,4
data/Trashnet-resized/glass/glass131.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard133.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic472.jpg,plastic,4
data/Trashnet-resized/glass/glass387.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard129.jpg,cardboard,0
data/Trashnet-resized/metal/metal335.jpg,metal,2
data/Trashnet-resized/metal/metal67.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard50.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic169.jpg,plastic,4
data/Trashnet-resized/paper/paper278.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard75.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic174.jpg,plastic,4
data/Trashnet-resized/paper/paper248.jpg,paper,3
data/Trashnet-resized/glass/glass50.jpg,glass,1
data/Trashnet-resized/paper/paper424.jpg,paper,3
data/Trashnet-resized/paper/paper272.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard208.jpg,cardboard,0
data/Trashnet-resized/glass/glass183.jpg,glass,1
data/Trashnet-resized/metal/metal348.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard115.jpg,cardboard,0
data/Trashnet-resized/trash/trash131.jpg,trash,5
data/Trashnet-resized/paper/paper227.jpg,paper,3
data/Trashnet-resized/metal/metal389.jpg,metal,2
data/Trashnet-resized/paper/paper305.jpg,paper,3
data/Trashnet-resized/paper/paper557.jpg,paper,3
data/Trashnet-resized/paper/paper419.jpg,paper,3
data/Trashnet-resized/paper/paper499.jpg,paper,3
data/Trashnet-resized/paper/paper480.jpg,paper,3
data/Trashnet-resized/metal/metal74.jpg,metal,2
data/Trashnet-resized/paper/paper414.jpg,paper,3
data/Trashnet-resized/glass/glass401.jpg,glass,1
data/Trashnet-resized/plastic/plastic234.jpg,plastic,4
data/Trashnet-resized/glass/glass24.jpg,glass,1
data/Trashnet-resized/paper/paper81.jpg,paper,3
data/Trashnet-resized/paper/paper312.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard207.jpg,cardboard,0
data/Trashnet-resized/trash/trash60.jpg,trash,5
data/Trashnet-resized/cardboard/cardboard209.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard9.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic285.jpg,plastic,4
data/Trashnet-resized/plastic/plastic332.jpg,plastic,4
data/Trashnet-resized/glass/glass109.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard87.jpg,cardboard,0
data/Trashnet-resized/metal/metal358.jpg,metal,2
data/Trashnet-resized/plastic/plastic67.jpg,plastic,4
data/Trashnet-resized/trash/trash109.jpg,trash,5
data/Trashnet-resized/paper/paper23.jpg,paper,3
data/Trashnet-resized/glass/glass123.jpg,glass,1
data/Trashnet-resized/paper/paper427.jpg,paper,3
data/Trashnet-resized/plastic/plastic60.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard232.jpg,cardboard,0
data/Trashnet-resized/paper/paper169.jpg,paper,3
data/Trashnet-resized/paper/paper284.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard59.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard275.jpg,cardboard,0
data/Trashnet-resized/paper/paper43.jpg,paper,3
data/Trashnet-resized/paper/paper101.jpg,paper,3
data/Trashnet-resized/paper/paper34.jpg,paper,3
data/Trashnet-resized/plastic/plastic258.jpg,plastic,4
data/Trashnet-resized/plastic/plastic4.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard378.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard273.jpg,cardboard,0
data/Trashnet-resized/glass/glass105.jpg,glass,1
data/Trashnet-resized/paper/paper91.jpg,paper,3
data/Trashnet-resized/metal/metal105.jpg,metal,2
data/Trashnet-resized/paper/paper465.jpg,paper,3
data/Trashnet-resized/plastic/plastic482.jpg,plastic,4
data/Trashnet-resized/glass/glass316.jpg,glass,1
data/Trashnet-resized/glass/glass277.jpg,glass,1
data/Trashnet-resized/paper/paper403.jpg,paper,3
data/Trashnet-resized/paper/paper14.jpg,paper,3
data/Trashnet-resized/paper/paper548.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard110.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic366.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard356.jpg,cardboard,0
data/Trashnet-resized/paper/paper144.jpg,paper,3
data/Trashnet-resized/paper/paper130.jpg,paper,3
data/Trashnet-resized/glass/glass46.jpg,glass,1
data/Trashnet-resized/plastic/plastic33.jpg,plastic,4
data/Trashnet-resized/metal/metal403.jpg,metal,2
data/Trashnet-resized/paper/paper508.jpg,paper,3
data/Trashnet-resized/glass/glass231.jpg,glass,1
data/Trashnet-resized/plastic/plastic100.jpg,plastic,4
data/Trashnet-resized/paper/paper274.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard322.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic265.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard299.jpg,cardboard,0
data/Trashnet-resized/glass/glass153.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard79.jpg,cardboard,0
data/Trashnet-resized/paper/paper25.jpg,paper,3
data/Trashnet-resized/paper/paper196.jpg,paper,3
data/Trashnet-resized/glass/glass248.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard372.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic244.jpg,plastic,4
data/Trashnet-resized/glass/glass491.jpg,glass,1
data/Trashnet-resized/paper/paper18.jpg,paper,3
data/Trashnet-resized/trash/trash66.jpg,trash,5
data/Trashnet-resized/plastic/plastic223.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard147.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard73.jpg,cardboard,0
data/Trashnet-resized/paper/paper485.jpg,paper,3
data/Trashnet-resized/plastic/plastic446.jpg,plastic,4
data/Trashnet-resized/trash/trash95.jpg,trash,5
data/Trashnet-resized/cardboard/cardboard37.jpg,cardboard,0
data/Trashnet-resized/metal/metal306.jpg,metal,2
data/Trashnet-resized/glass/glass48.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard55.jpg,cardboard,0
data/Trashnet-resized/paper/paper392.jpg,paper,3
data/Trashnet-resized/plastic/plastic99.jpg,plastic,4
data/Trashnet-resized/glass/glass385.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard14.jpg,cardboard,0
data/Trashnet-resized/metal/metal193.jpg,metal,2
data/Trashnet-resized/glass/glass448.jpg,glass,1
data/Trashnet-resized/metal/metal30.jpg,metal,2
data/Trashnet-resized/plastic/plastic419.jpg,plastic,4
data/Trashnet-resized/metal/metal240.jpg,metal,2
data/Trashnet-resized/paper/paper118.jpg,paper,3
data/Trashnet-resized/plastic/plastic145.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard331.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic26.jpg,plastic,4
data/Trashnet-resized/metal/metal23.jpg,metal,2
data/Trashnet-resized/metal/metal141.jpg,metal,2
data/Trashnet-resized/plastic/plastic349.jpg,plastic,4
data/Trashnet-resized/glass/glass31.jpg,glass,1
data/Trashnet-resized/paper/paper76.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard120.jpg,cardboard,0
data/Trashnet-resized/paper/paper30.jpg,paper,3
data/Trashnet-resized/glass/glass51.jpg,glass,1
data/Trashnet-resized/trash/trash33.jpg,trash,5
data/Trashnet-resized/trash/trash134.jpg,trash,5
data/Trashnet-resized/paper/paper348.jpg,paper,3
data/Trashnet-resized/trash/trash28.jpg,trash,5
data/Trashnet-resized/glass/glass222.jpg,glass,1
data/Trashnet-resized/paper/paper504.jpg,paper,3
data/Trashnet-resized/metal/metal132.jpg,metal,2
data/Trashnet-resized/metal/metal155.jpg,metal,2
data/Trashnet-resized/paper/paper4.jpg,paper,3
data/Trashnet-resized/trash/trash19.jpg,trash,5
data/Trashnet-resized/glass/glass444.jpg,glass,1
data/Trashnet-resized/trash/trash52.jpg,trash,5
data/Trashnet-resized/glass/glass42.jpg,glass,1
data/Trashnet-resized/paper/paper453.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard95.jpg,cardboard,0
data/Trashnet-resized/metal/metal89.jpg,metal,2
data/Trashnet-resized/paper/paper458.jpg,paper,3
