filepath,label
TACO_crops/Trash/crop_982_2956.jpg,Trash
TACO_crops/Plastic/crop_1144_3508.jpg,Plastic
TACO_crops/Trash/crop_1461_4641.jpg,Trash
TACO_crops/Paper/crop_881_2777.jpg,Paper
TACO_crops/Trash/crop_1215_3779.jpg,Trash
TACO_crops/Trash/crop_601_1887.jpg,Trash
TACO_crops/Plastic/crop_447_1581.jpg,Plastic
TACO_crops/Plastic/crop_737_2317.jpg,Plastic
TACO_crops/Trash/crop_1161_3631.jpg,Trash
TACO_crops/Metal/crop_537_1755.jpg,Metal
TACO_crops/Cardboard/crop_1216_3781.jpg,Cardboard
TACO_crops/Trash/crop_85_223.jpg,Trash
TACO_crops/Trash/crop_197_679.jpg,Trash
TACO_crops/Cardboard/crop_100_282.jpg,Cardboard
TACO_crops/Plastic/crop_1307_4052.jpg,Plastic
TACO_crops/Plastic/crop_637_2064.jpg,Plastic
TACO_crops/Plastic/crop_426_1516.jpg,Plastic
TACO_crops/Plastic/crop_853_2635.jpg,Plastic
TACO_crops/Plastic/crop_356_1199.jpg,Plastic
TACO_crops/Trash/crop_1299_4002.jpg,Trash
TACO_crops/Plastic/crop_276_854.jpg,Plastic
TACO_crops/Metal/crop_666_2146.jpg,Metal
TACO_crops/Plastic/crop_825_2572.jpg,Plastic
TACO_crops/Plastic/crop_815_2551.jpg,Plastic
TACO_crops/Plastic/crop_371_1311.jpg,Plastic
TACO_crops/Trash/crop_1107_3320.jpg,Trash
TACO_crops/Plastic/crop_686_2199.jpg,Plastic
TACO_crops/Trash/crop_1050_3218.jpg,Trash
TACO_crops/Plastic/crop_931_2846.jpg,Plastic
TACO_crops/Plastic/crop_607_1897.jpg,Plastic
TACO_crops/Plastic/crop_1107_3300.jpg,Plastic
TACO_crops/Plastic/crop_457_1620.jpg,Plastic
TACO_crops/Trash/crop_352_1178.jpg,Trash
TACO_crops/Plastic/crop_353_1194.jpg,Plastic
TACO_crops/Glass/crop_194_652.jpg,Glass
TACO_crops/Paper/crop_99_269.jpg,Paper
TACO_crops/Trash/crop_325_994.jpg,Trash
TACO_crops/Trash/crop_1235_3828.jpg,Trash
TACO_crops/Glass/crop_1321_4120.jpg,Glass
TACO_crops/Trash/crop_1466_4656.jpg,Trash
TACO_crops/Plastic/crop_103_326.jpg,Plastic
TACO_crops/Plastic/crop_866_2693.jpg,Plastic
TACO_crops/Plastic/crop_1480_4698.jpg,Plastic
TACO_crops/Plastic/crop_1474_4680.jpg,Plastic
TACO_crops/Metal/crop_920_2831.jpg,Metal
TACO_crops/Metal/crop_94_247.jpg,Metal
TACO_crops/Trash/crop_1186_3659.jpg,Trash
TACO_crops/Glass/crop_0_1.jpg,Glass
TACO_crops/Plastic/crop_1203_3711.jpg,Plastic
TACO_crops/Plastic/crop_728_2296.jpg,Plastic
TACO_crops/Plastic/crop_382_1333.jpg,Plastic
TACO_crops/Plastic/crop_1305_4049.jpg,Plastic
TACO_crops/Metal/crop_1154_3542.jpg,Metal
TACO_crops/Paper/crop_1323_4181.jpg,Paper
TACO_crops/Trash/crop_1101_3283.jpg,Trash
TACO_crops/Trash/crop_208_706.jpg,Trash
TACO_crops/Cardboard/crop_1375_4427.jpg,Cardboard
TACO_crops/Trash/crop_327_1031.jpg,Trash
TACO_crops/Glass/crop_1323_4176.jpg,Glass
TACO_crops/Plastic/crop_860_2668.jpg,Plastic
TACO_crops/Plastic/crop_918_2829.jpg,Plastic
TACO_crops/Plastic/crop_1107_3369.jpg,Plastic
TACO_crops/Plastic/crop_409_1444.jpg,Plastic
TACO_crops/Trash/crop_788_2731.jpg,Trash
TACO_crops/Metal/crop_1337_4270.jpg,Metal
TACO_crops/Trash/crop_1453_4612.jpg,Trash
TACO_crops/Metal/crop_378_1328.jpg,Metal
TACO_crops/Glass/crop_1475_4684.jpg,Glass
TACO_crops/Trash/crop_620_1960.jpg,Trash
TACO_crops/Trash/crop_327_1028.jpg,Trash
TACO_crops/Trash/crop_1212_3743.jpg,Trash
TACO_crops/Plastic/crop_1477_4688.jpg,Plastic
TACO_crops/Cardboard/crop_98_259.jpg,Cardboard
TACO_crops/Metal/crop_344_1127.jpg,Metal
TACO_crops/Metal/crop_1123_3437.jpg,Metal
TACO_crops/Plastic/crop_867_2704.jpg,Plastic
TACO_crops/Metal/crop_478_1655.jpg,Metal
TACO_crops/Plastic/crop_149_541.jpg,Plastic
TACO_crops/Glass/crop_1365_4369.jpg,Glass
TACO_crops/Plastic/crop_102_311.jpg,Plastic
TACO_crops/Plastic/crop_362_1248.jpg,Plastic
TACO_crops/Glass/crop_1321_4135.jpg,Glass
TACO_crops/Trash/crop_809_2543.jpg,Trash
TACO_crops/Trash/crop_1027_3194.jpg,Trash
TACO_crops/Metal/crop_1077_3231.jpg,Metal
TACO_crops/Trash/crop_363_1282.jpg,Trash
TACO_crops/Paper/crop_573_1808.jpg,Paper
TACO_crops/Trash/crop_1314_4098.jpg,Trash
TACO_crops/Trash/crop_171_580.jpg,Trash
TACO_crops/Metal/crop_537_1756.jpg,Metal
TACO_crops/Trash/crop_730_2455.jpg,Trash
TACO_crops/Plastic/crop_964_2926.jpg,Plastic
TACO_crops/Trash/crop_777_2479.jpg,Trash
TACO_crops/Plastic/crop_1240_3860.jpg,Plastic
TACO_crops/Plastic/crop_943_2860.jpg,Plastic
TACO_crops/Trash/crop_1478_4690.jpg,Trash
TACO_crops/Trash/crop_553_1783.jpg,Trash
TACO_crops/Trash/crop_1461_4642.jpg,Trash
TACO_crops/Glass/crop_1321_4136.jpg,Glass
TACO_crops/Plastic/crop_151_544.jpg,Plastic
TACO_crops/Plastic/crop_998_2983.jpg,Plastic
TACO_crops/Plastic/crop_3_6.jpg,Plastic
TACO_crops/Trash/crop_1461_4643.jpg,Trash
TACO_crops/Plastic/crop_142_517.jpg,Plastic
TACO_crops/Plastic/crop_1107_3305.jpg,Plastic
TACO_crops/Trash/crop_1467_4661.jpg,Trash
TACO_crops/Plastic/crop_1239_3851.jpg,Plastic
TACO_crops/Plastic/crop_1124_3455.jpg,Plastic
TACO_crops/Trash/crop_1054_3130.jpg,Trash
TACO_crops/Plastic/crop_1246_3881.jpg,Plastic
TACO_crops/Trash/crop_1213_3756.jpg,Trash
TACO_crops/Plastic/crop_286_878.jpg,Plastic
TACO_crops/Trash/crop_1209_3729.jpg,Trash
TACO_crops/Paper/crop_850_2629.jpg,Paper
TACO_crops/Plastic/crop_1458_4633.jpg,Plastic
TACO_crops/Glass/crop_1337_4269.jpg,Glass
TACO_crops/Glass/crop_1339_4274.jpg,Glass
TACO_crops/Trash/crop_269_827.jpg,Trash
TACO_crops/Plastic/crop_616_1936.jpg,Plastic
TACO_crops/Trash/crop_1047_3204.jpg,Trash
TACO_crops/Plastic/crop_1234_3825.jpg,Plastic
TACO_crops/Metal/crop_1120_3423.jpg,Metal
TACO_crops/Plastic/crop_275_849.jpg,Plastic
TACO_crops/Plastic/crop_385_1340.jpg,Plastic
TACO_crops/Plastic/crop_1082_3247.jpg,Plastic
TACO_crops/Trash/crop_187_627.jpg,Trash
TACO_crops/Paper/crop_983_2957.jpg,Paper
TACO_crops/Plastic/crop_1272_3940.jpg,Plastic
TACO_crops/Cardboard/crop_1_2.jpg,Cardboard
TACO_crops/Cardboard/crop_821_2564.jpg,Cardboard
TACO_crops/Trash/crop_50_284.jpg,Trash
TACO_crops/Plastic/crop_1494_4763.jpg,Plastic
TACO_crops/Trash/crop_89_308.jpg,Trash
TACO_crops/Metal/crop_20_59.jpg,Metal
TACO_crops/Metal/crop_1154_3544.jpg,Metal
TACO_crops/Metal/crop_446_1580.jpg,Metal
TACO_crops/Plastic/crop_1121_3427.jpg,Plastic
TACO_crops/Trash/crop_118_402.jpg,Trash
TACO_crops/Trash/crop_1450_4595.jpg,Trash
TACO_crops/Plastic/crop_13_42.jpg,Plastic
TACO_crops/Plastic/crop_1231_3820.jpg,Plastic
TACO_crops/Plastic/crop_392_1398.jpg,Plastic
TACO_crops/Plastic/crop_160_564.jpg,Plastic
TACO_crops/Glass/crop_37_98.jpg,Glass
TACO_crops/Metal/crop_1120_3422.jpg,Metal
TACO_crops/Trash/crop_1319_4115.jpg,Trash
TACO_crops/Plastic/crop_1482_4711.jpg,Plastic
TACO_crops/Trash/crop_1428_4547.jpg,Trash
TACO_crops/Trash/crop_85_222.jpg,Trash
TACO_crops/Trash/crop_93_309.jpg,Trash
TACO_crops/Plastic/crop_1490_4754.jpg,Plastic
TACO_crops/Metal/crop_119_403.jpg,Metal
TACO_crops/Plastic/crop_362_1241.jpg,Plastic
TACO_crops/Trash/crop_1470_4670.jpg,Trash
TACO_crops/Paper/crop_881_2778.jpg,Paper
TACO_crops/Trash/crop_490_1682.jpg,Trash
TACO_crops/Plastic/crop_285_877.jpg,Plastic
TACO_crops/Trash/crop_1202_3704.jpg,Trash
TACO_crops/Plastic/crop_272_835.jpg,Plastic
TACO_crops/Plastic/crop_1228_3816.jpg,Plastic
TACO_crops/Trash/crop_194_658.jpg,Trash
TACO_crops/Plastic/crop_176_588.jpg,Plastic
TACO_crops/Plastic/crop_1094_3273.jpg,Plastic
TACO_crops/Metal/crop_1123_3448.jpg,Metal
TACO_crops/Plastic/crop_588_1833.jpg,Plastic
TACO_crops/Plastic/crop_264_817.jpg,Plastic
TACO_crops/Paper/crop_677_2178.jpg,Paper
TACO_crops/Cardboard/crop_802_2527.jpg,Cardboard
TACO_crops/Metal/crop_3_9.jpg,Metal
TACO_crops/Trash/crop_1208_4014.jpg,Trash
TACO_crops/Trash/crop_203_692.jpg,Trash
TACO_crops/Trash/crop_1413_4515.jpg,Trash
TACO_crops/Plastic/crop_295_891.jpg,Plastic
TACO_crops/Plastic/crop_107_363.jpg,Plastic
TACO_crops/Plastic/crop_105_347.jpg,Plastic
TACO_crops/Metal/crop_1253_3912.jpg,Metal
TACO_crops/Plastic/crop_27_73.jpg,Plastic
TACO_crops/Metal/crop_784_2499.jpg,Metal
TACO_crops/Plastic/crop_54_137.jpg,Plastic
TACO_crops/Plastic/crop_1193_3685.jpg,Plastic
TACO_crops/Plastic/crop_696_2226.jpg,Plastic
TACO_crops/Metal/crop_455_1600.jpg,Metal
TACO_crops/Trash/crop_1013_3193.jpg,Trash
TACO_crops/Paper/crop_1051_3118.jpg,Paper
TACO_crops/Trash/crop_622_1968.jpg,Trash
TACO_crops/Trash/crop_1351_4308.jpg,Trash
TACO_crops/Cardboard/crop_1463_4649.jpg,Cardboard
TACO_crops/Plastic/crop_974_2941.jpg,Plastic
TACO_crops/Plastic/crop_1328_4206.jpg,Plastic
TACO_crops/Trash/crop_289_883.jpg,Trash
TACO_crops/Plastic/crop_253_799.jpg,Plastic
TACO_crops/Metal/crop_45_117.jpg,Metal
TACO_crops/Plastic/crop_248_793.jpg,Plastic
TACO_crops/Plastic/crop_1288_3976.jpg,Plastic
TACO_crops/Trash/crop_351_1161.jpg,Trash
TACO_crops/Plastic/crop_420_1488.jpg,Plastic
TACO_crops/Trash/crop_277_856.jpg,Trash
