filepath,label
TACO_crops/Trash/crop_1107_3332.jpg,Trash
TACO_crops/Plastic/crop_376_1324.jpg,Plastic
TACO_crops/Metal/crop_1022_3040.jpg,Metal
TACO_crops/Cardboard/crop_70_166.jpg,Cardboard
TACO_crops/Trash/crop_103_323.jpg,Trash
TACO_crops/Plastic/crop_640_2084.jpg,Plastic
TACO_crops/Trash/crop_1268_3934.jpg,Trash
TACO_crops/Plastic/crop_264_819.jpg,Plastic
TACO_crops/Plastic/crop_142_515.jpg,Plastic
TACO_crops/Plastic/crop_1461_4640.jpg,Plastic
TACO_crops/Trash/crop_415_1468.jpg,Trash
TACO_crops/Plastic/crop_1181_3652.jpg,Plastic
TACO_crops/Trash/crop_1253_3911.jpg,Trash
TACO_crops/Trash/crop_339_1119.jpg,Trash
TACO_crops/Plastic/crop_663_2132.jpg,Plastic
TACO_crops/Trash/crop_1079_3237.jpg,Trash
TACO_crops/Paper/crop_1328_4209.jpg,Paper
TACO_crops/Trash/crop_860_2672.jpg,Trash
TACO_crops/Trash/crop_1001_2988.jpg,Trash
TACO_crops/Trash/crop_1285_3970.jpg,Trash
TACO_crops/Trash/crop_1423_4533.jpg,Trash
TACO_crops/Trash/crop_375_1321.jpg,Trash
TACO_crops/Plastic/crop_363_1270.jpg,Plastic
TACO_crops/Metal/crop_485_1672.jpg,Metal
TACO_crops/Trash/crop_648_2096.jpg,Trash
TACO_crops/Plastic/crop_154_556.jpg,Plastic
TACO_crops/Plastic/crop_193_650.jpg,Plastic
TACO_crops/Plastic/crop_362_1224.jpg,Plastic
TACO_crops/Plastic/crop_1107_3370.jpg,Plastic
TACO_crops/Paper/crop_189_634.jpg,Paper
TACO_crops/Trash/crop_1351_4302.jpg,Trash
TACO_crops/Plastic/crop_735_2315.jpg,Plastic
TACO_crops/Plastic/crop_652_2106.jpg,Plastic
TACO_crops/Trash/crop_204_696.jpg,Trash
TACO_crops/Plastic/crop_1139_3481.jpg,Plastic
TACO_crops/Trash/crop_503_1703.jpg,Trash
TACO_crops/Trash/crop_298_905.jpg,Trash
TACO_crops/Metal/crop_44_110.jpg,Metal
TACO_crops/Plastic/crop_732_2308.jpg,Plastic
TACO_crops/Metal/crop_1162_3560.jpg,Metal
TACO_crops/Trash/crop_194_654.jpg,Trash
TACO_crops/Trash/crop_610_1909.jpg,Trash
TACO_crops/Metal/crop_726_2290.jpg,Metal
TACO_crops/Plastic/crop_411_1456.jpg,Plastic
TACO_crops/Plastic/crop_1081_3244.jpg,Plastic
TACO_crops/Plastic/crop_229_762.jpg,Plastic
TACO_crops/Plastic/crop_911_2819.jpg,Plastic
TACO_crops/Glass/crop_116_398.jpg,Glass
TACO_crops/Metal/crop_1176_3644.jpg,Metal
TACO_crops/Plastic/crop_1038_3093.jpg,Plastic
TACO_crops/Trash/crop_204_697.jpg,Trash
TACO_crops/Plastic/crop_1126_3458.jpg,Plastic
TACO_crops/Plastic/crop_105_344.jpg,Plastic
TACO_crops/Plastic/crop_694_2221.jpg,Plastic
TACO_crops/Plastic/crop_330_1065.jpg,Plastic
TACO_crops/Glass/crop_299_917.jpg,Glass
TACO_crops/Paper/crop_693_2217.jpg,Paper
TACO_crops/Paper/crop_1373_4408.jpg,Paper
TACO_crops/Metal/crop_1182_3654.jpg,Metal
TACO_crops/Trash/crop_430_1550.jpg,Trash
TACO_crops/Paper/crop_608_1899.jpg,Paper
TACO_crops/Plastic/crop_370_1310.jpg,Plastic
TACO_crops/Trash/crop_135_468.jpg,Trash
TACO_crops/Plastic/crop_415_1467.jpg,Plastic
TACO_crops/Trash/crop_1153_3536.jpg,Trash
TACO_crops/Metal/crop_1195_3689.jpg,Metal
TACO_crops/Plastic/crop_1183_3655.jpg,Plastic
TACO_crops/Plastic/crop_1431_4564.jpg,Plastic
TACO_crops/Plastic/crop_233_770.jpg,Plastic
TACO_crops/Plastic/crop_1105_3294.jpg,Plastic
TACO_crops/Paper/crop_815_2552.jpg,Paper
TACO_crops/Metal/crop_710_2261.jpg,Metal
TACO_crops/Trash/crop_1239_3835.jpg,Trash
TACO_crops/Plastic/crop_971_2938.jpg,Plastic
TACO_crops/Plastic/crop_276_853.jpg,Plastic
TACO_crops/Metal/crop_691_2213.jpg,Metal
TACO_crops/Glass/crop_1321_4165.jpg,Glass
TACO_crops/Glass/crop_1321_4167.jpg,Glass
TACO_crops/Plastic/crop_346_1136.jpg,Plastic
TACO_crops/Metal/crop_1391_4457.jpg,Metal
TACO_crops/Plastic/crop_1043_3102.jpg,Plastic
TACO_crops/Plastic/crop_358_1209.jpg,Plastic
TACO_crops/Trash/crop_980_2952.jpg,Trash
TACO_crops/Plastic/crop_1045_3106.jpg,Plastic
TACO_crops/Plastic/crop_1420_4527.jpg,Plastic
TACO_crops/Plastic/crop_426_1537.jpg,Plastic
TACO_crops/Plastic/crop_630_2039.jpg,Plastic
TACO_crops/Plastic/crop_390_1385.jpg,Plastic
TACO_crops/Trash/crop_1408_4502.jpg,Trash
TACO_crops/Plastic/crop_1160_3557.jpg,Plastic
TACO_crops/Trash/crop_629_2014.jpg,Trash
TACO_crops/Cardboard/crop_98_258.jpg,Cardboard
TACO_crops/Metal/crop_708_2249.jpg,Metal
TACO_crops/Cardboard/crop_1499_4782.jpg,Cardboard
TACO_crops/Plastic/crop_387_1359.jpg,Plastic
TACO_crops/Paper/crop_1184_3657.jpg,Paper
TACO_crops/Plastic/crop_1270_3937.jpg,Plastic
TACO_crops/Plastic/crop_859_2666.jpg,Plastic
TACO_crops/Trash/crop_978_2950.jpg,Trash
TACO_crops/Plastic/crop_23_67.jpg,Plastic
TACO_crops/Plastic/crop_38_100.jpg,Plastic
TACO_crops/Metal/crop_1395_4464.jpg,Metal
TACO_crops/Trash/crop_1411_4511.jpg,Trash
TACO_crops/Trash/crop_1326_4197.jpg,Trash
TACO_crops/Plastic/crop_1448_4592.jpg,Plastic
TACO_crops/Plastic/crop_1082_3248.jpg,Plastic
TACO_crops/Plastic/crop_1116_3413.jpg,Plastic
TACO_crops/Trash/crop_1373_4419.jpg,Trash
TACO_crops/Plastic/crop_362_1247.jpg,Plastic
TACO_crops/Glass/crop_1323_4177.jpg,Glass
TACO_crops/Trash/crop_449_1584.jpg,Trash
